datetimeid,longitude,latitude,alt_echo_type,geoid,ice_flag,mss,ocean_tide_equil,ocean_tide_sol1,off_nadir_angle_wf_ku,qual_alt_1hz_range_ku,qual_alt_1hz_sig0_ku,qual_alt_1hz_swh_ku,rad_surf_type,rain_flag,range_rms_ku,sig0_c,sig0_ku,sig0_rms_ku,surface_type,swh_c,swh_ku,swh_numval_ku,swh_rms_c,swh_rms_ku,wind_speed_alt,wind_speed_model_u,wind_speed_model_v,missionID,Quality flag,swh_ku_calibrated,Tz,Tz_calibrated
2008-07-04 12:20:00.055,356.8139,49.95925,0,50.9919,0,-1e-035,0.0075,-2.1536,0.0052,0,0,0,1,0,0.0602,15.27,13.59,0.4,0,1.449,1.298,20,1.09,0.419,7.1,-7.41,6.8,2,0,1.30921797716618,6.73845582563269,6.7623540999391
2008-07-04 12:20:00.056,356.8628,50.00151,0,50.9053,0,-1e-035,0.0075,-2.0637,-0.0139,0,0,0,1,0,0.0439,15.44,13.55,0.36,0,1.275,0.91,19,1.067,0.691,7.48,-7.34,6.52,2,0,0.905310027301311,5.85477296830157,5.84334760298283
2008-07-04 12:20:00.057,356.9117,50.04374,0,50.8193,0,-1e-035,0.0075,-2.0048,-0.0147,0,0,0,1,0,0.0697,15.42,13.59,0.32,0,0.7690001,1.05,20,0.641,0.429,7.24,-7.28,6.2,2,0,1.05104995036125,6.18718272765136,6.18961459301751
2008-07-04 12:20:00.058,356.9607,50.08596,0,50.7325,0,-1e-035,0.0075,-1.9419,0.0244,0,0,0,1,0,0.0321,15.45,14.03,0.36,0,1.024,0.836,20,1.12,0.432,5.77,-7.21,5.83,2,0,0.828276026308536,5.67219498903636,5.65284881267929
2008-07-04 12:20:00.059,357.0099,50.12814,0,50.6438,0,-1e-035,0.0075,-1.8711,0.0218,0,0,0,1,0,0.0769,15.45,14.07,0.32,0,0.614,1.234,20,0.776,0.548,5.45,-7.15,5.45,2,0,1.24259396624565,6.60046332051483,6.6191585728851
2008-07-04 12:21:40.023,1.304357,53.44085,0,44.6428,0,-1e-035,0.0089,-2.0257,0.012,0,0,0,1,0,0.1445,20.77,19.13,0.71,0,0.756,0.391,19,1.073,0.6530001,0.88,0.76,0.29,2,0,0.365031002730131,4.45541404156737,4.3771172306728
2008-07-04 12:21:40.025,1.419808,53.52054,0,44.4196,0,-1e-035,0.0089,-1.923,0.086,0,0,0,1,0,0.0781,21,20.46,0.56,0,1.873,0.914,20,1.425,0.785,0.52,1.23,0.64,2,0,0.909473973691463,5.86450214858571,5.85349246854053
2008-12-30 23:59:59.999,346.0352,54.59493,0,44.3075,0,-1e-035,0.0089,-1.8431,-0.0167,0,0,0,0,0,0.0628,20.91,19.22,0.59,0,0.799,0.293,19,0.837,0.505,0.85,1.51,0.91,2,0,0.263013013154268,4.15504387059013,4.06038526791982
2008-12-31 00:00:00.023,346.0352,54.59493,0,43.8418,0,-1e-035,0.009,-1.633,0.0512,0,0,0,0,0,0.0773,18.15,16.75,0.41,0,1.313,0.552,20,1.445,0.596,2.04,2.49,1.06,2,0,0.532631985604763,4.92147339710745,4.86708772559103
2008-12-31 02:01:20.023,346.0352,54.59493,0,19.761,0,-1e-035,0.0024,0.0434,-0.0065,0,0,0,1,0,0.0313,15.07,13.14,0.41,0,1.814,1.445,20,1.391,0.5,8.65,4.77,-8.19,2,0,1.46224505460262,7.04507323106506,7.08014363508461
2008-12-31 02:01:20.023,346.0352,-54.59493,0,19.761,0,-1e-035,0.0024,0.0434,-0.0065,0,0,0,1,0,0.0313,15.07,13.14,0.41,0,1.814,1.445,20,1.391,0.5,8.65,4.77,-8.19,2,0,1.46224505460262,7.04507323106506,7.08014363508461
2008-12-31 02:01:20.023,346.0352,54.59493,0,19.761,0,-1e-035,0.0024,0.0434,-0.0065,0,0,0,1,0,0.0313,15.07,13.14,0.41,0,1.814,1.445,20,1.391,0.5,8.65,4.77,-8.19,2,0,1.46224505460262,7.04507323106506,7.08014363508461
2008-12-31 23:59:59.823,346.0352,54.59493,0,56.9664,0,-1e-035,0.0015,-0.8108,0.0175,0,0,0,0,0,0.0713,14.23,12.38,0.36,0,3.666,3.793,20,1.393,0.558,10.65,-9.48,6.47,2,0,3.90651298213005,9.89521976257789,10.0290408213163
2009-01-01 00:00:00.021,346.0352,54.59493,0,56.9374,0,-1e-035,0.0015,-0.8095,0.0083,0,0,0,0,0,0.0616,14.34,12.35,0.39,0,4.446,4.159,20,1.857,0.478,10.6,-9.429999,6.36,2,0,4.2875189166069,10.2795429946805,10.421738866457
2009-01-01 00:38:20.002,346.1577,54.67263,0,56.9163,0,-1e-035,0.0015,-0.8081,-0.0009,0,0,0,0,0,0.0737,14.39,12.27,0.39,0,3.935,3.339,20,1.281,0.752,11.15,-9.389999,6.24,2,0,3.43389898610115,9.19359604542006,9.31536895295528
2009-01-01 00:38:20.003,346.2192,54.71143,0,56.9016,0,-1e-035,0.0015,-0.8067,-0.0047,0,0,0,0,0,0.0889,14.38,12.29,0.24,0,3.517,3.533,20,1.347,0.615,11.05,-9.349999,6.13,2,0,3.6358529920578,9.46511219529986,9.59228473113377
2014-11-27 23:15:00.058,2.761844,37.22344,0,44.4503,0,-1e-035,-0.0016,-0.0433,-0.0192,0,0,0,1,0,0.0504,15.63,13.83,0.3,0,0.8850001,0.5420001,20,1.024,0.49,6.64,1.68,5.93,2,0,0.522222119629383,4.8934484909277,4.83767379493521
