date,lon,lat,surface_elevation,significant_wave_height,wind_speed
2017-10-26 13:53:53,0.643291,54.55475,-0.606399999846893,0.805000066757202,7.0499997138977095
2017-10-26 13:53:54,0.703354,54.593005000000005,-0.5941000000521579,0.9970000386238101,7.17999982833862
2017-10-26 13:53:55,0.763537,54.631226,-0.550099999930715,1.02700006961823,7.39999961853027
2017-10-26 13:53:56,0.8238409999999999,54.669413,-0.5269000001631741,0.929000020027161,8.449999809265138
2017-10-26 13:53:57,0.884266,54.707565,-0.488400000143798,1.1570000648498502,8.96000003814697
2017-10-26 13:53:58,0.9448129999999999,54.745681999999995,-0.4471000000260829,1.21000003814697,8.39999961853027
2017-10-26 13:53:59,1.00548,54.783765,-0.438600000045824,1.23600006103516,9.19999980926514
2017-10-26 13:54:00,1.06627,54.821813,-0.438100000045445,1.39800012111664,9.86999988555908
2017-10-26 13:54:01,1.127181,54.859825,-0.41220000003278295,1.50100004673004,9.170000076293949
2017-10-26 13:54:02,1.188215,54.897803,-0.377599999981378,1.55900001525879,9.329999923706051
2017-10-26 13:54:03,1.249371,54.935745,-0.342899999955293,1.46900010108948,9.929999351501461
2017-10-26 13:54:04,1.310651,54.973652,-0.29569999987968704,1.5070000886917099,9.47999954223633
2017-10-26 13:54:05,1.372053,55.011523,-0.33460000004694,1.65100002288818,9.85999965667725
2017-10-26 13:54:06,1.4335790000000002,55.049358999999995,-0.315299999807777,1.68800008296967,9.65999984741211
2017-10-26 13:54:07,1.4952290000000001,55.087159,-0.282100000174722,1.65100002288818,9.71000003814697
2017-10-26 13:54:08,1.5570030000000001,55.124922999999995,-0.258100000061482,1.7030000686645501,10.0699996948242
2017-10-26 13:54:09,1.618901,55.162651000000004,-0.251500000205638,1.6780000925064098,9.72999954223633
2017-10-26 13:54:10,1.680924,55.200343000000004,-0.23210000011921,1.77900004386902,9.84000015258789
2017-10-26 13:54:11,1.7430720000000002,55.237999,-0.23449999997765,1.76000010967255,10.3699998855591
2017-10-26 13:54:12,1.805345,55.27561899999999,-0.21869999992661301,1.96200013160706,10.289999961853
2017-10-26 13:54:13,1.867743,55.313202000000004,-0.19230000004992603,1.81400012969971,10.2799997329712
2017-10-26 13:54:14,1.930268,55.350747999999996,-0.224299999965723,1.95100009441376,10.4499998092651
2017-10-26 13:54:15,1.9929189999999999,55.38825799999999,-0.230299999966846,1.90400004386902,10.269999504089402
2017-10-26 13:54:16,2.055695,55.425731000000006,-0.14749999990314,1.9830000400543202,9.96000003814697
2017-10-26 13:54:17,2.118599,55.463168,-0.138400000080459,1.99100005626678,10.3099994659424
2017-10-26 13:54:18,2.1816299999999997,55.500567000000004,-0.19940000000223498,1.93500006198883,10.229999542236301
2017-10-26 13:54:19,2.2447880000000002,55.537929000000005,-0.0984000000990903,1.9060001373291,10.3699998855591
2017-10-26 13:54:20,2.308073,55.575254,-0.10379999989345401,1.8750001192092902,10.229999542236301
2017-10-26 13:54:21,2.3714869999999997,55.612541,-0.101600000031297,1.98900008201599,10.3699998855591
2017-10-26 13:57:26,0.7270479999999999,53.041428,-0.24479999984203699,0.179000005125999,0.6499999761581421
2017-10-26 13:57:27,0.7834949999999999,53.08155,-0.21409999999180898,0.45800003409385703,2.74000000953674
2017-10-26 13:57:28,0.8400540000000001,53.121641000000004,-0.156000000001121,0.179000005125999,3.08999991416931
2017-10-26 13:57:29,0.896727,53.161701,-0.16290000008307698,0.179000005125999,3.6199998855590803
2017-10-26 13:57:30,0.9535129999999999,53.201729,-0.15249999989978102,0.179000005125999,3.7899999618530296
2017-10-26 13:57:31,1.010413,53.241726,-0.201900000050664,0.179000005125999,4.06999969482422
2017-10-26 13:57:32,1.067426,53.281690000000005,-0.20839999987445898,0.179000005125999,3.95999979972839
2017-10-26 13:57:33,1.124554,53.321624,-0.25989999985881695,0.42700001597404497,4.5099997520446795
2017-10-26 13:57:34,1.1817959999999998,53.361525,-0.277599999769031,0.452000021934509,5.269999980926509
2017-10-26 13:57:36,1.239154,53.401393999999996,-0.264699999912466,0.442000031471252,4.980000019073491
2017-10-26 13:57:37,1.296626,53.44123100000001,-0.293899999812623,0.46000000834465005,5.31999969482422
2017-10-26 13:57:38,1.354214,53.481035999999996,-0.27599999992176505,0.5990000367164611,5.199999809265139
2017-10-26 13:57:39,1.411917,53.520809,-0.263399999848012,0.559000015258789,5.46000003814697
2017-10-26 13:57:40,1.4697360000000002,53.560549,-0.26119999998771,0.49700000882148704,5.98000001907349
2017-10-26 13:57:41,1.527672,53.60025699999999,-0.2768999998975589,0.683000028133392,6.2399997711181605
2017-10-26 13:57:42,1.585724,53.639931999999995,-0.285000000146034,0.767000019550323,6.5499997138977095
2017-10-26 13:57:43,1.643893,53.679574,-0.24839999992178,0.8240000605583191,6.2999997138977095
2017-10-26 13:57:44,1.70218,53.719184,-0.23669999980776898,0.762000024318695,6.89999961853027
2017-10-26 13:57:45,1.7605830000000002,53.758759999999995,-0.22259999985732298,0.7520000338554379,6.87999963760376
2017-10-26 13:57:46,1.819105,53.798304,-0.21269999985732102,0.6610000133514399,6.94000005722046
2017-10-26 13:57:47,1.8777439999999999,53.837814,-0.19910000006445497,0.7080000042915341,6.849999904632571
2017-10-26 13:57:48,1.936502,53.87729100000001,-0.18550000007339001,0.7890000343322751,6.65999984741211
2017-10-26 13:57:49,1.9953779999999999,53.916734999999996,-0.151699999824906,0.895000040531158,6.7799997329711905
2017-10-26 13:57:50,2.054373,53.95614499999999,-0.21539999993107997,1.12800002098083,6.46000003814697
2017-10-26 13:57:51,2.1134880000000003,53.995521,-0.17650000006855,0.904000043869019,7.33999967575073
2017-10-26 13:57:52,2.1727220000000003,54.034864,-0.15839999987669298,1.17599999904633,6.62999963760376
2017-10-26 13:57:53,2.2320759999999997,54.074172999999995,-0.12590000008122398,1.11100006103516,6.96999979019165
2017-10-26 13:57:54,2.29155,54.113448,-0.071900000007453,0.983000040054321,7.4899997711181605
2017-10-26 13:57:55,2.3511439999999997,54.152689,-0.0944000000868073,1.32300007343292,7.05999994277954
2017-10-26 13:57:56,2.410859,54.19189599999999,-0.065999999862548,1.0340000391006499,8.25
2017-10-26 13:57:57,2.470695,54.23106899999999,-0.0551000000558872,1.14000010490417,8.340000152587889
2017-10-26 13:57:58,2.530652,54.27020699999999,-0.0216999998316112,1.12400007247925,8.090000152587889
2017-10-26 13:57:59,2.5907310000000003,54.309311,-0.0360999999530591,1.25100004673004,7.949999809265139
2017-10-26 13:58:00,2.650932,54.348380000000006,-0.0437000000484389,1.21900010108948,8.689999580383299
2017-10-26 13:58:01,2.711255,54.387415000000004,-0.022000000087175002,1.4090000391006499,9.09000015258789
2017-10-26 13:58:02,2.7717,54.426414,-0.0057000000037348295,1.5430001020431499,8.72000026702881
2017-10-26 13:58:03,2.832268,54.465379000000006,0.0270999999958974,1.5660001039504998,9.309999465942381
2017-10-26 13:58:04,2.89296,54.504307999999995,0.0368000000387383,1.8330000638961799,8.90999984741211
2017-10-26 13:58:05,2.953774,54.543203000000005,0.0114000001531096,1.7820000648498502,9.179999351501461
2017-10-26 13:58:06,3.014713,54.582062,0.041999999986956,1.7610000371933001,9.52999973297119
2017-10-26 13:58:07,3.075775,54.620886,0.0498000001784433,1.7910001277923602,10.1199998855591
2017-10-26 13:58:08,3.136962,54.659674,0.0537000000867991,1.58700013160706,9.73999977111816
2017-10-26 13:58:09,3.198273,54.698427,0.0633999999370332,1.6250001192092902,10.0
2017-10-26 13:58:10,3.259709,54.737143,0.0906000000305553,1.8610000610351598,10.0299997329712
2017-10-26 13:58:11,3.3212699999999997,54.775824,0.0505999999336879,1.86300003528595,10.3299999237061
2017-10-26 13:58:12,3.3829569999999998,54.814468999999995,0.0852999998461428,1.7940000295639,9.65999984741211
2017-10-26 13:58:13,3.4447699999999997,54.853078000000004,0.0788999999169206,1.99500012397766,10.3199996948242
2017-10-26 13:58:14,3.506709,54.891651,0.0612000000275685,2.02900004386902,10.1599998474121
2017-10-26 13:58:15,3.568774,54.930187,0.0589000002048863,1.9370000362396202,9.75
2017-10-26 13:58:16,3.6309660000000004,54.968686,0.0372999999105872,2.1180000305175803,9.48999977111816
2017-10-26 13:58:17,3.693285,55.00715,0.0993999998822801,2.10300016403198,9.69999980926514
2017-10-26 13:58:18,3.755731,55.045576000000004,0.0924999998647635,1.9860000610351598,10.0299997329712
2017-10-26 13:58:19,3.8183050000000005,55.083966000000004,0.0950000000953537,2.07500004768372,9.98999977111816
2017-10-26 13:58:20,3.8810059999999997,55.12231800000001,0.099599999875565,2.11500000953674,10.4399995803833
2017-10-26 13:58:21,3.943836,55.160633999999995,0.12260000004954501,2.06900000572205,10.1899995803833
2017-10-26 13:58:22,4.006794999999999,55.198912,0.11119999993405802,2.20600008964539,10.1899995803833
2017-10-26 13:58:23,4.069882,55.237153,0.095700000016393,2.1470000743866,10.269999504089402
2017-10-26 13:58:24,4.133099,55.27535699999999,0.16669999998136803,2.09500002861023,10.1999998092651
2017-10-26 13:58:25,4.196445,55.313522999999996,0.140900000066665,2.21399998664856,10.469999313354501
2017-10-26 13:58:26,4.25992,55.351651000000004,0.155900000173595,2.2780001163482697,10.219999313354501
2017-10-26 13:58:27,4.323526,55.389742000000005,0.18250000015198997,2.25600004196167,9.56999969482422
2017-10-26 13:58:28,4.387263,55.42779399999999,0.18350000000037198,2.2700002193450897,10.010000228881802
2017-10-26 13:58:29,4.451129,55.465809,0.154199999999257,2.2350001335144,10.0500001907349
2017-10-26 13:58:31,4.515127,55.503785,0.156199999908722,2.0540001392364498,9.769999504089359
2017-10-26 13:58:32,4.579257,55.541723,0.18960000000483698,2.26600003242493,9.72999954223633
2017-10-26 13:58:33,4.643517,55.579623,0.182899999938897,2.0280001163482697,9.429999351501461
2017-10-26 18:21:47,7.1241270000000005,55.550518999999994,0.58800000000074,2.77900004386902,12.539999961853
2017-10-26 18:21:48,7.091127,55.49051800000001,0.5746000000745041,2.58900022506714,12.609999656677198
2017-10-26 18:21:49,7.0582139999999995,55.430508999999994,0.567799999941698,2.7110002040862997,13.049999237060499
2017-10-26 18:21:50,7.025386999999999,55.370493,0.541899999973367,2.67900013923645,12.5099992752075
2017-10-26 18:21:51,6.992647,55.310469999999995,0.52849999998007,2.7380001544952406,12.289999961853
2017-10-26 18:21:52,6.959992,55.250440000000005,0.496399999980262,2.63300013542175,12.5099992752075
2017-10-26 18:21:53,6.927422,55.190402,0.49080000004359203,2.5840001106262203,12.2599992752075
2017-10-26 18:21:54,6.894937,55.130357999999994,0.492300000015639,2.44400000572205,11.9200000762939
2017-10-26 18:21:55,6.862547999999999,55.070328,0.417400000013224,2.4860000610351602,12.1899995803833
2017-10-26 18:21:56,6.830247,55.0103,0.41509999994710295,2.56800007820129,11.869999885559098
2017-10-26 18:21:57,6.798029,54.950264000000004,0.375500000060903,2.44000005722046,11.9899997711182
2017-10-26 18:21:59,6.765894,54.890221,0.355100000049546,2.2900002002716096,11.8000001907349
2017-10-26 18:22:00,6.733842,54.830172,0.301300000078982,2.4590001106262203,11.6999998092651
2017-10-26 18:22:01,6.701872,54.770115000000004,0.27789999994953996,2.23400020599365,11.479999542236301
2017-10-26 18:22:02,6.669983,54.710052000000005,0.266000000006336,2.3020000457763703,11.130000114440902
2017-10-26 18:22:03,6.638175,54.649981000000004,0.219000000083447,2.28000020980835,10.859999656677198
2017-10-26 18:22:04,6.606447999999999,54.589904000000004,0.179899999998511,2.1590001583099396,10.6399993896484
2017-10-26 18:22:05,6.574802,54.529819999999994,0.13939999998361702,2.33200001716614,10.5699996948242
2017-10-26 18:22:06,6.543235,54.469729,0.072800000040985,2.32200002670288,10.269999504089402
2017-10-26 18:22:07,6.511748000000001,54.409631999999995,0.0567999999819264,2.2770001888275098,10.1499996185303
2017-10-26 18:22:08,6.48034,54.349527,9.999997336507249e-05,2.17500019073486,10.1700000762939
2017-10-26 18:22:09,6.4490110000000005,54.289416,-0.0380000000975969,2.11700010299683,9.929999351501461
2017-10-26 18:22:10,6.4177599999999995,54.229298,-0.0769000000394939,2.03700017929077,9.60999965667725
2017-10-26 18:22:11,6.386588,54.169174,-0.134500000085495,2.17400002479553,9.72999954223633
2017-10-26 18:22:12,6.355492,54.10904300000001,-0.16830000003444898,2.06500005722046,9.76000022888184
2017-10-26 18:22:13,6.3244739999999995,54.048905000000005,-0.20329999998229897,2.00600004196167,9.88000011444092
2017-10-26 18:22:14,6.293533,53.988761,-0.28290000001024396,2.06300020217896,9.77999973297119
2017-10-26 18:22:15,6.262668,53.928611,-0.28509999997933,2.0550000667572,9.72999954223633
2017-10-26 18:22:16,6.23188,53.86845400000001,-0.3458999999119,2.1000001430511497,9.929999351501461
2017-10-26 18:22:17,6.201167,53.80829,-0.36459999996424103,1.86700010299683,9.829999923706051
2017-10-26 18:22:18,6.170529,53.74811999999999,-0.419199999981373,1.8490000963211102,9.809999465942381
2017-10-26 18:22:19,6.139966,53.687943000000004,-0.443299999981569,1.76700007915497,9.63999938964844
2017-10-26 18:22:20,6.109478,53.627761,-0.483900000064452,1.83600008487701,9.51000022888184
2017-10-26 18:22:21,6.079063,53.567570999999994,-0.5123000000050271,1.79500007629395,9.13000011444092
2017-10-26 20:57:34,4.353642,52.294415,0.669499999946353,0.8610000610351559,5.94000005722046
2017-10-26 20:57:35,4.325739,52.352039000000005,0.7086999999765308,0.8280000686645509,5.92999982833862
2017-10-26 20:57:36,4.2977739999999995,52.409659000000005,0.6983000000027889,0.9030000567436222,6.150000095367429
2017-10-26 20:57:37,4.269747,52.467273,0.687099999906863,0.948000073432922,6.19000005722046
2017-10-26 20:57:38,4.241658,52.524882,0.716200000000185,1.0020000934600801,6.56999969482422
2017-10-26 20:57:39,4.213507,52.582485,0.7242999999312622,1.12100005149841,6.67000007629395
2017-10-26 20:57:40,4.185292,52.640083,0.7390999999737321,1.03000009059906,7.10999965667725
2017-10-26 20:57:41,4.157015,52.697675,0.742499999971308,1.0340000391006499,7.17000007629395
2017-10-26 20:57:42,4.128673,52.755262,0.7501999999642309,0.901000022888184,7.449999809265139
2017-10-26 20:57:42,4.128674,52.755262,0.7487000000629541,0.984000027179718,7.449999809265139
2017-10-26 20:57:43,4.100269,52.81284300000001,0.7324999999746709,1.03000009059906,7.7799997329711905
2017-10-26 20:57:44,4.0718,52.87041899999999,0.7278000000096869,1.1940000057220501,7.90999984741211
2017-10-26 20:57:45,4.043267,52.927989000000004,0.7746999999461651,1.28900003433228,8.22999954223633
2017-10-26 20:57:46,4.0146690000000005,52.985553,0.7872999999519341,1.20600008964539,8.26999950408936
2017-10-26 20:57:47,3.9860059999999997,53.043112,0.7648000000013009,1.25,8.17999935150146
2017-10-26 20:57:48,3.957278,53.100666000000004,0.792500000005766,1.1420000791549698,8.32999992370605
2017-10-26 20:57:48,3.957278,53.100665,0.7878999999998091,0.9990000724792479,8.32999992370605
2017-10-26 20:57:49,3.9284839999999996,53.158213,0.781000000038375,1.37000012397766,8.34999942779541
2017-10-26 20:57:50,3.899625,53.215755,0.7931000000348329,1.45100009441376,8.42000007629395
2017-10-26 20:57:51,3.8706989999999997,53.273291,0.799700000002979,1.44700002670288,8.52999973297119
2017-10-26 20:57:52,3.841707,53.330822,0.802500000072087,1.52800011634827,8.75
2017-10-26 20:57:53,3.8126480000000003,53.388346,0.8075000000148979,1.36300003528595,8.67000007629395
2017-10-26 20:57:54,3.783522,53.445865000000005,0.819900000063519,1.52900004386902,8.51000022888184
2017-10-26 20:57:55,3.7543290000000002,53.503378000000005,0.827200000052727,1.65300011634827,8.829999923706051
2017-10-26 20:57:56,3.725068,53.560885,0.8031999999903192,1.68600010871887,8.559999465942381
2017-10-26 20:57:57,3.695739,53.618387,0.8376999998908371,1.6910001039504998,8.590000152587889
2017-10-26 20:57:58,3.6663410000000005,53.675881999999994,0.857200000053638,1.74000012874603,8.71000003814697
2017-10-26 20:57:59,3.636875,53.733371999999996,0.83309999999608,1.72200012207031,8.84999942779541
2017-10-26 20:58:00,3.607339,53.79085500000001,0.8883000000357629,1.7770000696182298,9.01000022888184
2017-10-26 20:58:01,3.5777349999999997,53.848333,0.8629000000188041,1.76600003242493,8.9399995803833
2017-10-26 20:58:02,3.54806,53.90580500000001,0.8560999999767059,1.67000007629395,8.9399995803833
2017-10-26 20:58:03,3.5183160000000004,53.963269999999994,0.869600000045068,1.93900012969971,8.920000076293949
2017-10-26 20:58:04,3.4885010000000003,54.02073000000001,0.8773000000134058,1.7910001277923602,8.85999965667725
2017-10-26 20:58:05,3.458616,54.078182999999996,0.865700000033151,1.6840001344680802,8.72999954223633
2017-10-26 20:58:06,3.42866,54.135631000000004,0.879600000016389,1.5710000991821298,8.590000152587889
2017-10-26 20:58:07,3.398632,54.193071999999994,0.8937999999673921,1.85200011730194,8.51000022888184
2017-10-26 20:58:08,3.368532,54.25050699999999,0.8716999999234291,1.77400004863739,8.77999973297119
2017-10-26 20:58:09,3.338361,54.307936,0.8705999999990649,1.83800005912781,8.63999938964844
2017-10-26 20:58:10,3.3081169999999998,54.365359,0.9038999999929158,1.8030000925064098,8.60999965667725
2017-10-26 20:58:11,3.2778,54.422776,0.890799999997952,1.64900004863739,8.689999580383299
2017-10-26 20:58:11,3.2778,54.422775,0.8893999999789491,1.6010000705719,8.659999847412111
2017-10-26 20:58:12,3.24741,54.480185999999996,0.8938000000299909,1.64400005340576,8.67999935150146
2017-10-26 20:58:13,3.2169470000000002,54.53759,0.898199999918226,1.7770000696182298,8.73999977111816
2017-10-26 20:58:14,3.18641,54.594988,0.842700000017508,1.77400004863739,8.73999977111816
2017-10-26 20:58:15,3.155799,54.652379,0.866099999903888,1.77800011634827,8.78999996185303
2017-10-26 20:58:16,3.1251130000000003,54.709764,0.854600000048798,1.7700001001358,9.01000022888184
2017-10-26 20:58:17,3.094352,54.767143000000004,0.831999999924193,1.78000009059906,8.97000026702881
2017-10-26 20:58:18,3.063517,54.824515000000005,0.8376999999402129,1.5620000362396202,8.81999969482422
2017-10-26 20:58:19,3.0326049999999998,54.88188,0.828100000030354,1.6680001020431499,9.0
2017-10-26 20:58:19,3.0326049999999998,54.88188100000001,0.828299999963861,1.72300004959106,9.0
2017-10-26 20:58:20,3.001618,54.939240000000005,0.822299999951568,1.7500001192092902,9.309999465942381
2017-10-26 20:58:21,2.970554,54.99659200000001,0.7907999999552969,1.7180000543594398,9.90999984741211
2017-10-26 20:58:21,2.970554,54.996593000000004,0.7930000000242071,1.8030000925064098,9.88999938964844
2017-10-26 20:58:22,2.939413,55.053939,0.7737000000609058,1.7030000686645501,9.97999954223633
2017-10-26 20:58:23,2.908196,55.111278000000006,0.779399999977272,1.82500004768372,10.0
2017-10-26 20:58:24,2.8769009999999997,55.168611,0.768100000029428,1.69900012016296,9.769999504089359
2017-10-26 20:58:25,2.845528,55.225938,0.7432999999847281,1.7520000934600801,9.679999351501461
2017-10-26 20:58:26,2.814076,55.283258,0.732300000022903,1.8180000782012902,10.0599994659424
2017-10-26 20:58:27,2.782547,55.340571,0.698299999895504,1.85500013828278,10.229999542236301
2017-10-26 20:58:28,2.750938,55.397877,0.692800000080283,1.81100010871887,9.96000003814697
2017-10-26 20:58:29,2.71925,55.455177,0.679500000051405,1.84600007534027,9.96000003814697
2017-10-26 20:58:30,2.687482,55.51246999999999,0.656599999996089,1.7630001306533798,9.52999973297119
2017-10-26 20:58:31,2.6556330000000004,55.569756000000005,0.647999999883019,1.7610000371933001,9.69999980926514
2017-10-27 10:45:14,1.4210200000000002,55.585128000000005,0.356300000013974,1.9840000867843601,9.920000076293949
2017-10-27 10:45:15,1.389149,55.527843999999995,0.37890000000577795,2.17500019073486,9.59000015258789
2017-10-27 10:45:16,1.357358,55.470553,0.3907000000139721,2.04000020027161,9.079999923706051
2017-10-27 10:45:17,1.325647,55.41325500000001,0.391800000018819,2.19000005722046,8.80000019073486
2017-10-27 10:45:18,1.294015,55.35595,0.390499999970935,2.2640001773834197,9.079999923706051
2017-10-27 10:45:19,1.262463,55.298639,0.37780000004786995,2.25500011444092,9.22999954223633
2017-10-27 10:45:20,1.23099,55.241321,0.43750000000130695,2.13000011444092,9.35999965667725
2017-10-27 10:45:21,1.199594,55.18399599999999,0.44890000004041797,2.27900004386902,9.1899995803833
2017-10-27 10:45:22,1.168277,55.126665,0.47109999993313106,2.12900018692017,9.170000076293949
2017-10-27 10:45:23,1.137037,55.069327,0.46779999997148997,2.0840001106262203,9.09000015258789
2017-10-27 10:45:24,1.105875,55.011981999999996,0.502400000007079,2.19500017166138,8.809999465942381
2017-10-27 10:45:25,1.074789,54.954631000000006,0.542900000069849,2.24700021743774,8.78999996185303
2017-10-27 10:45:26,1.04378,54.897273,0.5839999999780121,2.14600014686584,8.56999969482422
2017-10-27 10:45:26,1.04378,54.897273999999996,0.581700000027936,2.1920001506805398,8.56999969482422
2017-10-27 10:45:27,1.0128469999999998,54.839909,0.562499999978584,2.25999999046326,8.409999847412111
2017-10-27 10:45:28,0.9819889999999999,54.782539,0.603700000033342,2.20500016212463,8.71000003814697
2017-10-27 10:45:29,0.951207,54.725162,0.6132999999694561,2.22900009155273,8.590000152587889
2017-10-27 10:45:30,0.9205,54.667778000000006,0.6338000000227171,2.1790001392364498,8.52999973297119
2017-10-27 10:45:31,0.889868,54.610388,0.648200000019187,2.13600015640259,8.67999935150146
2017-10-27 10:45:31,0.889868,54.610389,0.643700000040603,2.18600010871887,8.67999935150146
2017-10-27 10:45:32,0.85931,54.552992,0.6385000000214229,1.9340001344680802,8.63999938964844
2017-10-27 10:45:33,0.828825,54.49559,0.682400000002232,1.9300000667572002,8.35999965667725
2017-10-27 10:45:34,0.7984140000000001,54.43818100000001,0.6905000000666851,2.09600019454956,8.13000011444092
2017-10-27 10:45:35,0.768077,54.380766,0.695400000019006,1.8680000305175801,8.07999992370605
2017-10-27 10:45:36,0.737812,54.323344999999996,0.7480999999541709,1.95000004768372,8.11999988555908
2017-10-27 10:45:37,0.70762,54.265917,0.7695000000339008,1.8600001335143999,8.059999465942381
2017-10-27 10:45:38,0.6775,54.208484,0.7657000000955491,1.72900009155273,7.96999979019165
2017-10-27 10:45:39,0.647451,54.15104399999999,0.792700000005766,1.8270001411438,7.869999885559079
2017-10-27 10:45:40,0.617475,54.093598,0.8042000000119319,1.68900012969971,7.90999984741211
2017-10-27 10:45:41,0.587569,54.036145999999995,0.8434999999547371,1.81000006198883,7.7999997138977095
2017-10-27 10:45:42,0.5577340000000001,53.978688,0.875799999936305,1.68300008773804,7.80999994277954
2017-10-27 10:45:43,0.5279689999999999,53.921224,0.9098000000171421,1.67600011825562,7.89999961853027
2017-10-27 10:45:44,0.498275,53.863753,0.9280999999495241,1.68500006198883,7.78999996185303
2017-10-27 10:45:45,0.46865,53.806277,1.0134999999022098,1.79500007629395,7.62999963760376
2017-10-27 10:45:46,0.43909499999999996,53.748794999999994,1.04420000000503,1.71600008010864,7.369999885559079
2017-10-27 10:45:47,0.409609,53.691306999999995,1.1025000000804601,1.6010000705719,6.69000005722046
2017-10-27 10:45:48,0.38019200000000003,53.633813,1.17789999996052,1.4020000696182298,6.2399997711181605
2017-10-27 10:45:49,0.35084299999999996,53.576313,1.23569999999292,1.1710000038147,5.96999979019165
2017-10-27 10:45:50,0.321562,53.518806999999995,1.28839999997076,1.1510000228881798,6.28999996185303
2017-10-27 10:45:50,0.321563,53.518806999999995,1.3083999999623799,0.7950000166893009,6.25999975204468
2017-10-27 10:45:51,0.29235,53.46129499999999,,0.9970000386238101,5.71000003814697
2017-10-27 10:46:41,-1.0883770000000001,50.578759999999996,-0.324499999961446,0.446000009775162,4.33999967575073
2017-10-27 10:46:41,-1.088378,50.578759999999996,-0.322299999944669,0.6260000467300421,4.32999992370605
2017-10-27 10:46:42,-1.114515,50.52098,-0.243200000053825,0.553000032901764,5.15999984741211
2017-10-27 10:46:43,-1.1406,50.463195,-0.16330000005122303,0.814000010490417,5.17999982833862
2017-10-27 10:46:44,-1.166631,50.405405,-0.087700000079721,0.535000026226044,5.2799997329711905
2017-10-27 10:46:45,-1.192609,50.347611,-0.0216999999770806,0.741000056266785,5.48000001907349
2017-10-27 10:46:46,-1.218534,50.289811,0.055300000063518,0.743000030517578,5.65999984741211
2017-10-27 10:46:47,-1.244406,50.232008,0.13090000000260502,0.7710000276565551,5.81999969482422
2017-10-27 10:46:48,-1.270227,50.174199,0.170400000021601,0.63100004196167,5.81999969482422
2017-10-27 10:46:49,-1.295995,50.116386,0.23979999994301002,1.06700003147125,6.26999998092651
2017-10-27 10:46:50,-1.321711,50.058568,0.28929999995865097,0.893000066280365,6.619999885559079
2017-10-27 10:46:51,-1.3473760000000001,50.000746,0.36470000002272907,1.00999999046326,6.44000005722046
2017-10-27 10:46:52,-1.372989,49.942919,0.415699999975779,1.00800001621246,6.67000007629395
2017-10-27 10:46:53,-1.398551,49.885087,0.498799999989004,0.9810000658035279,6.69000005722046
2017-10-27 10:46:54,-1.4240620000000002,49.827251000000004,0.588399999978201,0.946000039577484,6.5499997138977095
2017-10-27 10:46:55,-1.449523,49.76941,0.6534000000774821,0.49500003457069397,6.60999965667725
2017-10-27 10:46:55,-1.449523,49.769411,0.664599999905192,0.937000036239624,6.60999965667725
2017-10-27 12:52:52,2.4319076,51.1964343,-0.508300000051229,1.35000002384186,7.25999975204468
2017-10-27 12:52:53,2.4228544999999997,51.2533518,-0.5059999999741149,1.6380001306533798,7.5
